"","Pclass","Sex","Age","Fare","Survived","Accompany"
"69",1,1,45,0.116690473574332,1,0
"70",2,0,32,0.0571365783979782,1,0
"71",1,0,44,0.121836281727283,1,0
"72",1,0,58,0.643976705856499,1,0
"73",3,0,29.6991176470588,0.0340621909680255,1,0
"74",2,0,24,0.0571365783979782,0,0
"75",3,1,29.6991176470588,0.305680694429184,0,1
"76",3,1,45.5,0.0317547522250302,0,0
"77",3,1,32,0.0696626744313812,0,1
"78",1,1,40,0.136248763872102,1,0
"79",3,1,24,0.0309856059773651,0,0
"80",2,0,35,0.092297549719811,1,0
"81",3,1,16,0.0353807273925942,1,0
"82",3,1,51,0.0353807273925942,0,0
"83",3,1,29.6991176470588,0.0347029996703659,0,0
"84",1,1,38,0.395560927370619,1,1
"85",3,1,22,0.041094385232392,0,0
"86",2,1,19,0.0461487748599055,1,0
"87",3,1,20.5,0.0318646302604109,0,0
"88",1,0,35,0.366882760136249,1,1
"89",2,1,44,0.114273156795956,0,1
"90",2,1,19,0.0461487748599055,0,0
"91",3,1,22,0.0313152400835073,0,0
"92",1,1,44,0.395560927370619,0,1
"93",1,1,37,0.230982089880233,1,1
"94",3,1,29.6991176470588,0.0318646302604109,0,0
"95",1,1,62,0.116690473574332,0,0
"96",3,1,30,0.0707614547851884,0,1
"97",1,0,29.6991176470588,0.348093616086144,1,0
"98",1,1,52,0.350071420722997,0,1
"99",1,0,58,0.674486320184595,1,1
"100",3,1,25,0,1,0
"101",1,1,37,0.130535106032304,0,1
"102",3,0,29.6991176470588,0.0340621909680255,1,0
"103",2,1,29.6991176470588,0,0,0
"104",2,1,42,0.0571365783979782,1,0
"105",1,0,19,0.400304142401934,1,1
"106",3,1,23.5,0.0317732117349742,0,0
"107",1,0,2,0.66608065047797,0,1
"108",3,0,29.6991176470588,0.0340621909680255,1,0
"109",1,1,0.92,0.66608065047797,1,1
"110",3,1,28,0.0347029996703659,0,0
"111",2,1,54,0.0615316998132073,0,0
"112",1,0,31,0.724609163828151,1,1
"113",3,1,22,0.0318646302604109,0,0
"114",3,1,27,0.0347029996703659,0,0
"115",2,0,30,0.0542797494780793,1,0
"116",3,0,29.6991176470588,0.102186572904076,1,1
"117",1,1,45.5,0.125260960334029,0,0
"118",1,0,29.6991176470588,0.587407977145369,1,1
"119",1,1,29,0.292715086254258,0,1
"120",2,1,2,0.114273156795956,1,1
"121",2,1,25,0.0571365783979782,0,0
"122",3,0,29.6991176470588,0.0707614547851884,1,1
"123",3,1,23,0.0405449950554884,0,0
"124",1,1,29.6991176470588,0.153829249533018,0,0
"125",2,1,29,0.121836281727283,0,1
"126",3,0,45,0.0635279639600044,0,1
"127",3,1,29.6991176470588,0.068124381936051,0,1
"128",1,0,60,0.330732886495989,1,1
"129",3,1,18,0.0285498296890452,0,1
"130",3,1,19,0.0353807273925942,0,0
"131",1,1,22,0.596124821448192,0,0
"132",3,1,19,0.0341720690034062,0,0
"133",3,1,1,0.206131194374245,0,1
"134",3,1,29.6991176470588,0.0339707724425887,0,0
"135",1,1,36,0.527414569827491,1,1
"136",1,0,23,0.497857378310076,1,1
"137",3,0,24,0.0733985276343259,1,1
"138",2,1,46,0.114273156795956,0,0
"139",2,1,23,0.0461487748599055,0,0
"140",2,0,28,0.0555982859026481,1,0
"141",3,1,29.6991176470588,0.0347029996703659,0,0
"142",3,1,44,0.0348313372156906,1,0
"143",3,0,29.6991176470588,0.0353807273925942,0,0
"144",2,0,34,0.142841445994946,1,1
"145",3,0,10,0.106142182177783,0,1
"146",2,0,28,0.114273156795956,1,1
"147",3,1,29.6991176470588,0.0340621909680255,0,0
"148",3,1,32,0.0353807273925942,1,0
"149",1,1,28,0.116690473574332,1,0
"150",2,0,24,0.0824085265355455,1,1
"151",3,1,29.6991176470588,0.035655422481046,1,0
"152",1,1,4,0.359777167344248,1,1
"153",2,0,13,0.0857048675969674,1,1
"154",3,0,5,0.0846425667509065,1,1
"155",3,1,29.6991176470588,0.0877560707614548,0,1
"156",3,1,29,0.0347029996703659,1,0
"157",1,0,29.6991176470588,0.227941984397319,1,1
"158",2,0,50,0.0461487748599055,1,0
"159",3,1,29.6991176470588,0.0340621909680255,0,0
"160",1,1,48,0.116690473574332,1,0
"161",1,1,56,0.116690473574332,0,0
"162",3,0,22,0.0432370069223162,0,0
"163",2,1,34,0.092297549719811,0,1
"164",3,1,9,0.206131194374245,0,1
"165",3,1,30,0.0353807273925942,0,0
"166",3,1,29.6991176470588,0.0635459839578068,0,0
"167",1,0,54,0.343991649269311,1,1
"168",3,0,21,0.0340621909680255,0,0
"169",3,1,24,0.0329449511042743,0,0
"170",1,1,47,0.149525546643226,0,0
"171",3,1,29.6991176470588,0.106142182177783,0,0
"172",3,1,32,0.0347029996703659,0,0
"173",3,1,22,0.0347029996703659,0,0
"174",3,1,29.6991176470588,0.0317547522250302,0,0
"175",1,0,44,0.254825623557851,1,1
"176",1,1,29.6991176470588,0.974746511372377,0,0
"177",2,0,2,0.114273156795956,1,1
"178",3,0,29.6991176470588,0.0982674431381167,1,1
"179",1,0,30,0.467750796615756,1,0
"180",1,0,36,0.312053620481266,1,1
"181",2,1,8,0.161520712009669,1,1
"182",1,1,17,0.487345566421272,1,1
"183",2,1,27,0.114273156795956,0,0
"184",1,1,29.6991176470588,1,0,0
"185",2,1,28,0.0593341391055928,0,0
"186",3,1,29.6991176470588,0.0353807273925942,0,0
"187",3,1,24,0.106142182177783,0,1
"188",3,1,29.6991176470588,0.0317732117349742,0,0
"189",3,1,16,0.0353807273925942,0,0
"190",1,0,39,0.245687287111306,1,1
"191",2,1,54,0.114273156795956,0,0
"192",1,1,60,0.348093616086144,1,1
"193",1,0,52,0.343991649269311,1,1
"194",3,1,36,0.106142182177783,0,1
"195",3,1,49,0,0,0
"196",3,1,29.6991176470588,0.0347029996703659,0,0
"197",1,1,35,0.116690473574332,1,0
"198",3,1,30,0.0347029996703659,0,0
"199",1,1,27,0.134051203164487,1,0
"200",3,1,29.6991176470588,0.0309856059773651,0,0
"201",3,0,29.6991176470588,0.068124381936051,1,1
"202",3,1,34,0.063289748379299,0,1
"203",1,1,61,0.142053840237337,0,0
"204",1,1,80,0.131853642456873,1,0
"205",2,1,31,0.115371937149764,0,1
"206",3,1,29.6991176470588,0.0707614547851884,0,1
"207",3,1,20,0.0345201626194924,0,0
"208",1,1,48,0.337234150093396,1,1
"209",3,1,29.6991176470588,0.0331831666849797,0,0
"210",3,1,21,0.0370653774310515,0,0
"211",3,0,29.6991176470588,0.0344102845841116,1,0
"212",3,0,18,0.0296670695527964,0,0
"213",3,1,29.6991176470588,0.0347029996703659,0,0
"214",3,1,40,0.0317547522250302,0,0
"215",1,1,47,0.112460169212174,0,0
"216",2,1,32,0.323041424019339,0,1
"217",1,0,29.6991176470588,0.228546313591913,1,1
"218",2,1,70,0.0461487748599055,0,0
"219",2,1,31,0.0571365783979782,1,0
"220",2,1,60,0.171409735193935,0,1
"221",1,1,60,0.116690473574332,0,0
"222",3,1,44,0.0353807273925942,0,0
"223",3,0,29.6991176470588,0.0339887924403912,1,0
"224",1,0,18,1,1,1
"225",1,1,35,0.115536754202835,1,0
"226",3,1,26,0.0345201626194924,0,1
"227",2,0,45,0.0593341391055928,1,0
"228",1,0,22,0.66608065047797,1,0
"229",3,1,29,0.0416802549170421,0,0
"230",2,1,52,0.0571365783979782,0,0
"231",1,0,38,1,1,0
"232",3,1,33,0.0341720690034062,0,0
"233",2,1,34,0.0571365783979782,0,0
"234",3,0,29.6991176470588,0.0340072519503351,1,0
"235",3,0,25,0.0348313372156906,0,1
"236",2,1,23,0.0571365783979782,0,0
"237",3,1,31,0.0348313372156906,1,0
"238",3,1,16,0.0890012086583892,0,1
"239",3,1,31,0.0340621909680255,0,0
"240",2,0,48,0.285682891989891,1,1
"241",2,1,0.67,0.0637292605208219,1,1
"242",2,1,18,0.0505438962751346,0,0
"243",3,1,29.6991176470588,0.0637292605208219,0,0
"244",3,1,41,0.0313152400835073,0,0
"245",3,1,20,0.0317732117349742,1,0
"246",3,0,30.5,0.0340621909680255,0,0
"247",3,1,29.6991176470588,0.106142182177783,0,1
"248",3,1,48,0.0345201626194924,0,0
"249",3,1,29.6991176470588,0.0317547522250302,0,0
"250",3,0,5,0.054829139654983,1,0
"251",3,1,29.6991176470588,0.0340072519503351,0,0
"252",1,1,29,0.131853642456873,0,0
"253",3,1,29.6991176470588,0.103065597187122,0,1
"254",3,1,25,0.0309856059773651,0,0
"255",3,1,8,0.128007911218547,0,1
"256",3,1,1,0.0904296231183386,1,1
"257",3,0,29.6991176470588,0.305680694429184,0,1
"258",1,1,29.6991176470588,0.134911767937589,0,0
"259",3,1,25,0.0347029996703659,0,0
"260",1,0,49,0.113961982199758,1,0
"261",3,0,31,0.0381641577848588,1,0
"262",3,0,30,0.106142182177783,0,1
"263",3,1,31,0.0341720690034062,0,0
"264",1,1,39,0,0,0
"265",2,1,39,0.0571365783979782,0,0
"266",3,1,26,0.0346665201626195,0,0
"267",3,0,6,0.13745742226129,0,1
"268",3,1,30.5,0.0353807273925942,0,0
"269",3,1,43,0.0283485331282277,0,0
"270",3,1,10,0.122623887484892,0,1
"271",1,0,52,0.41094385232392,1,1
"272",1,1,38,0,0,0
"273",3,0,27,0.054829139654983,1,1
"274",3,1,29.6991176470588,0.0305460938358422,0,0
"275",3,1,29.6991176470588,0.2483059004505,0,0
"276",3,1,29.6991176470588,0.0340621909680255,1,0
"277",1,0,62,0.351609713218328,1,0
"278",3,1,29.6991176470588,0.0317732117349742,0,0
"279",3,1,23,0.0345201626194924,0,0
"280",3,1,18,0.0364795077464015,0,0
"281",3,1,21,0.038072739259422,0,0
"282",1,1,29.6991176470588,0.130535106032304,1,0
"283",1,0,30,0.136248763872102,1,0
"284",3,1,34.5,0.0282935941105373,0,0
"285",3,1,17,0.038072739259422,0,0
"286",1,0,29.6991176470588,0.391623777606856,1,1
"287",3,0,9,0.0670071420722997,0,1
"288",1,0,16,0.173167783760026,1,1
"289",2,0,27,0.0609089111086694,1,1
"290",1,1,31,0.221935171959125,0,0
"291",1,1,33,0.0219756070761455,0,0
"292",2,0,28,0.105482913965498,1,1
"293",3,1,20,0.0432734864300626,0,0
"294",3,1,33,0.0347029996703659,0,0
"295",3,0,22,0.0462221733875398,0,0
"296",2,1,28,0.0461487748599055,0,0
"297",1,1,26,0.131853642456873,1,0
